# file...... recorder_flush_test2.csv
# date...... Fri Oct 12 15:41:51 2018
# user...... (null)
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,x
2000-01-01 10:42:00 EST,0.815199
2000-01-01 10:43:00 EST,0.299959
2000-01-01 10:44:00 EST,-0.652856
2000-01-01 10:45:00 EST,0.759484
2000-01-01 10:46:00 EST,0.620833
2000-01-01 10:47:00 EST,1.477603
2000-01-01 10:48:00 EST,1.729059
2000-01-01 10:49:00 EST,1.067167
2000-01-01 10:50:00 EST,-0.357393
2000-01-01 10:51:00 EST,1.351023
2000-01-01 10:52:00 EST,-0.093492
2000-01-01 10:53:00 EST,0.780224
2000-01-01 10:54:00 EST,0.108502
2000-01-01 10:55:00 EST,-0.045252
2000-01-01 10:56:00 EST,-0.238563
2000-01-01 10:57:00 EST,1.228919
2000-01-01 10:58:00 EST,0.103041
2000-01-01 10:59:00 EST,-0.944969
2000-01-01 11:00:00 EST,-0.799526
2000-01-01 11:01:00 EST,0.600772
2000-01-01 11:02:00 EST,1.577057
2000-01-01 11:03:00 EST,-1.995355
2000-01-01 11:04:00 EST,-0.052201
2000-01-01 11:05:00 EST,-1.027765
2000-01-01 11:06:00 EST,0.446501
2000-01-01 11:07:00 EST,-1.778631
2000-01-01 11:08:00 EST,1.088899
2000-01-01 11:09:00 EST,1.088285
2000-01-01 11:10:00 EST,1.495435
2000-01-01 11:11:00 EST,-1.047381
2000-01-01 11:12:00 EST,0.981521
2000-01-01 11:13:00 EST,-0.612436
2000-01-01 11:14:00 EST,-1.684950
2000-01-01 11:15:00 EST,-0.901767
2000-01-01 11:16:00 EST,1.596589
2000-01-01 11:17:00 EST,0.068483
2000-01-01 11:18:00 EST,0.685970
2000-01-01 11:19:00 EST,2.093837
2000-01-01 11:20:00 EST,0.052817
2000-01-01 11:21:00 EST,0.340195
2000-01-01 11:22:00 EST,0.807307
2000-01-01 11:23:00 EST,-0.411625
2000-01-01 11:24:00 EST,0.835839
2000-01-01 11:25:00 EST,1.521866
2000-01-01 11:26:00 EST,2.433276
2000-01-01 11:27:00 EST,-1.337433
2000-01-01 11:28:00 EST,-1.344052
2000-01-01 11:29:00 EST,0.171693
2000-01-01 11:30:00 EST,-0.994536
2000-01-01 11:31:00 EST,0.998460
2000-01-01 11:32:00 EST,-0.363462
2000-01-01 11:33:00 EST,2.974288
2000-01-01 11:34:00 EST,-1.087932
2000-01-01 11:35:00 EST,-0.126971
2000-01-01 11:36:00 EST,0.281589
2000-01-01 11:37:00 EST,1.491431
2000-01-01 11:38:00 EST,-1.042498
2000-01-01 11:39:00 EST,0.429682
2000-01-01 11:40:00 EST,0.162713
2000-01-01 11:41:00 EST,0.232023
2000-01-01 11:42:00 EST,0.365265
2000-01-01 11:43:00 EST,-0.392832
2000-01-01 11:44:00 EST,-1.205322
2000-01-01 11:45:00 EST,0.102518
2000-01-01 11:46:00 EST,0.679802
2000-01-01 11:47:00 EST,0.049409
2000-01-01 11:48:00 EST,-0.411528
2000-01-01 11:49:00 EST,-0.197413
2000-01-01 11:50:00 EST,0.155710
2000-01-01 11:51:00 EST,0.631333
2000-01-01 11:52:00 EST,1.024179
2000-01-01 11:53:00 EST,-1.485123
2000-01-01 11:54:00 EST,1.059594
2000-01-01 11:55:00 EST,-1.073693
2000-01-01 11:56:00 EST,-2.664537
2000-01-01 11:57:00 EST,0.510897
2000-01-01 11:58:00 EST,-0.002934
2000-01-01 11:59:00 EST,0.674273
2000-01-01 12:00:00 EST,0.228883
2000-01-01 12:01:00 EST,-0.263774
2000-01-01 12:02:00 EST,-1.533241
2000-01-01 12:03:00 EST,1.504637
2000-01-01 12:04:00 EST,0.838379
2000-01-01 12:05:00 EST,-0.292447
2000-01-01 12:06:00 EST,-0.124010
2000-01-01 12:07:00 EST,-0.989338
2000-01-01 12:08:00 EST,0.589875
2000-01-01 12:09:00 EST,0.442191
2000-01-01 12:10:00 EST,-1.476062
2000-01-01 12:11:00 EST,-1.637194
2000-01-01 12:12:00 EST,0.402037
2000-01-01 12:13:00 EST,-0.775398
2000-01-01 12:14:00 EST,-1.117828
2000-01-01 12:15:00 EST,-0.634966
2000-01-01 12:16:00 EST,-0.464334
2000-01-01 12:17:00 EST,0.375030
2000-01-01 12:18:00 EST,-0.626791
2000-01-01 12:19:00 EST,1.305014
2000-01-01 12:20:00 EST,-0.902371
2000-01-01 12:21:00 EST,2.572567
2000-01-01 12:22:00 EST,0.982406
2000-01-01 12:23:00 EST,-0.524213
2000-01-01 12:24:00 EST,1.290017
2000-01-01 12:25:00 EST,-2.035278
2000-01-01 12:26:00 EST,0.927322
2000-01-01 12:27:00 EST,-1.125831
2000-01-01 12:28:00 EST,1.619507
2000-01-01 12:29:00 EST,-0.306747
2000-01-01 12:30:00 EST,0.170008
2000-01-01 12:31:00 EST,2.500606
2000-01-01 12:32:00 EST,-0.712380
2000-01-01 12:33:00 EST,-2.570530
2000-01-01 12:34:00 EST,1.243004
2000-01-01 12:35:00 EST,0.344896
2000-01-01 12:36:00 EST,1.265883
2000-01-01 12:37:00 EST,-0.960820
2000-01-01 12:38:00 EST,-1.182995
2000-01-01 12:39:00 EST,-0.347155
2000-01-01 12:40:00 EST,0.611551
2000-01-01 12:41:00 EST,1.566522
2000-01-01 12:42:00 EST,-1.222355
2000-01-01 12:43:00 EST,0.762671
2000-01-01 12:44:00 EST,-0.176762
2000-01-01 12:45:00 EST,1.226847
2000-01-01 12:46:00 EST,-0.787185
2000-01-01 12:47:00 EST,-0.534754
2000-01-01 12:48:00 EST,0.829070
2000-01-01 12:49:00 EST,0.303524
2000-01-01 12:50:00 EST,0.502411
2000-01-01 12:51:00 EST,0.926761
2000-01-01 12:52:00 EST,-0.620158
2000-01-01 12:53:00 EST,0.559654
2000-01-01 12:54:00 EST,0.281797
2000-01-01 12:55:00 EST,1.751262
2000-01-01 12:56:00 EST,-0.161078
2000-01-01 12:57:00 EST,0.574158
2000-01-01 12:58:00 EST,-1.579222
2000-01-01 12:59:00 EST,-1.872256
2000-01-01 13:00:00 EST,1.950951
2000-01-01 13:01:00 EST,0.502648
2000-01-01 13:02:00 EST,0.108871
2000-01-01 13:03:00 EST,-0.087671
2000-01-01 13:04:00 EST,-1.078430
2000-01-01 13:05:00 EST,0.380949
2000-01-01 13:06:00 EST,0.368243
2000-01-01 13:07:00 EST,0.016791
2000-01-01 13:08:00 EST,0.890391
2000-01-01 13:09:00 EST,-0.571123
2000-01-01 13:10:00 EST,0.777035
2000-01-01 13:11:00 EST,-0.027819
2000-01-01 13:12:00 EST,0.526016
2000-01-01 13:13:00 EST,-0.359885
2000-01-01 13:14:00 EST,2.173386
2000-01-01 13:15:00 EST,-1.278066
2000-01-01 13:16:00 EST,1.930550
2000-01-01 13:17:00 EST,0.001153
2000-01-01 13:18:00 EST,-1.249095
2000-01-01 13:19:00 EST,1.097279
2000-01-01 13:20:00 EST,-1.913714
2000-01-01 13:21:00 EST,0.759647
2000-01-01 13:22:00 EST,-3.053495
2000-01-01 13:23:00 EST,0.533178
2000-01-01 13:24:00 EST,0.726426
2000-01-01 13:25:00 EST,1.994646
2000-01-01 13:26:00 EST,-0.149606
2000-01-01 13:27:00 EST,0.323344
2000-01-01 13:28:00 EST,0.592702
2000-01-01 13:29:00 EST,1.489373
2000-01-01 13:30:00 EST,0.976491
2000-01-01 13:31:00 EST,-0.181902
2000-01-01 13:32:00 EST,0.928678
2000-01-01 13:33:00 EST,-1.104681
2000-01-01 13:34:00 EST,-0.548108
2000-01-01 13:35:00 EST,-1.776319
2000-01-01 13:36:00 EST,-1.465017
2000-01-01 13:37:00 EST,-0.761879
2000-01-01 13:38:00 EST,-0.407236
2000-01-01 13:39:00 EST,-0.672744
2000-01-01 13:40:00 EST,2.266481
2000-01-01 13:41:00 EST,0.463579
2000-01-01 13:42:00 EST,1.694118
2000-01-01 13:43:00 EST,0.056611
2000-01-01 13:44:00 EST,-0.891477
2000-01-01 13:45:00 EST,0.130970
2000-01-01 13:46:00 EST,1.269298
2000-01-01 13:47:00 EST,-0.467937
2000-01-01 13:48:00 EST,0.214918
2000-01-01 13:49:00 EST,-0.101996
2000-01-01 13:50:00 EST,0.063694
2000-01-01 13:51:00 EST,1.770821
2000-01-01 13:52:00 EST,1.769872
2000-01-01 13:53:00 EST,0.976457
2000-01-01 13:54:00 EST,0.646938
2000-01-01 13:55:00 EST,-0.049675
2000-01-01 13:56:00 EST,-0.477078
2000-01-01 13:57:00 EST,2.006832
2000-01-01 13:58:00 EST,-2.842557
2000-01-01 13:59:00 EST,0.415701
2000-01-01 14:00:00 EST,0.959158
2000-01-01 14:01:00 EST,0.656376
2000-01-01 14:02:00 EST,1.601785
2000-01-01 14:03:00 EST,1.048792
2000-01-01 14:04:00 EST,0.069264
2000-01-01 14:05:00 EST,-1.442155
2000-01-01 14:06:00 EST,0.978474
2000-01-01 14:07:00 EST,-0.780980
2000-01-01 14:08:00 EST,0.320698
2000-01-01 14:09:00 EST,-2.370937
2000-01-01 14:10:00 EST,-0.979250
2000-01-01 14:11:00 EST,0.088163
2000-01-01 14:12:00 EST,1.156665
2000-01-01 14:13:00 EST,1.542238
2000-01-01 14:14:00 EST,-0.406628
2000-01-01 14:15:00 EST,-0.029368
2000-01-01 14:16:00 EST,1.182542
2000-01-01 14:17:00 EST,-1.044826
2000-01-01 14:18:00 EST,0.300324
2000-01-01 14:19:00 EST,-0.515084
2000-01-01 14:20:00 EST,0.242442
2000-01-01 14:21:00 EST,-0.179929
2000-01-01 14:22:00 EST,1.043978
2000-01-01 14:23:00 EST,-0.396636
2000-01-01 14:24:00 EST,-0.093305
2000-01-01 14:25:00 EST,-0.128827
2000-01-01 14:26:00 EST,0.928468
2000-01-01 14:27:00 EST,-0.383348
2000-01-01 14:28:00 EST,0.637752
2000-01-01 14:29:00 EST,-1.251924
2000-01-01 14:30:00 EST,-0.237342
2000-01-01 14:31:00 EST,2.078850
2000-01-01 14:32:00 EST,0.396122
2000-01-01 14:33:00 EST,1.165192
2000-01-01 14:34:00 EST,0.086614
2000-01-01 14:35:00 EST,0.061371
2000-01-01 14:36:00 EST,-2.303044
2000-01-01 14:37:00 EST,0.828537
2000-01-01 14:38:00 EST,-0.298886
2000-01-01 14:39:00 EST,0.817191
2000-01-01 14:40:00 EST,0.681031
2000-01-01 14:41:00 EST,0.900098
2000-01-01 14:42:00 EST,0.967056
2000-01-01 14:43:00 EST,-0.237902
2000-01-01 14:44:00 EST,-1.756124
2000-01-01 14:45:00 EST,1.151352
2000-01-01 14:46:00 EST,-1.793941
2000-01-01 14:47:00 EST,-0.356288
2000-01-01 14:48:00 EST,-2.021648
2000-01-01 14:49:00 EST,-0.736208
2000-01-01 14:50:00 EST,-1.786306
2000-01-01 14:51:00 EST,0.674979
2000-01-01 14:52:00 EST,1.183755
2000-01-01 14:53:00 EST,-0.487414
2000-01-01 14:54:00 EST,-1.542318
2000-01-01 14:55:00 EST,-0.320371
2000-01-01 14:56:00 EST,-0.025416
2000-01-01 14:57:00 EST,1.815845
2000-01-01 14:58:00 EST,-1.283090
2000-01-01 14:59:00 EST,-0.832025
2000-01-01 15:00:00 EST,-0.646795
2000-01-01 15:01:00 EST,0.303960
2000-01-01 15:02:00 EST,-0.027508
2000-01-01 15:03:00 EST,0.197224
2000-01-01 15:04:00 EST,-0.291767
2000-01-01 15:05:00 EST,-0.282080
2000-01-01 15:06:00 EST,0.489871
2000-01-01 15:07:00 EST,-0.009777
2000-01-01 15:08:00 EST,2.014445
2000-01-01 15:09:00 EST,1.158608
2000-01-01 15:10:00 EST,2.695497
2000-01-01 15:11:00 EST,-0.005876
2000-01-01 15:12:00 EST,-0.468928
2000-01-01 15:13:00 EST,0.849109
2000-01-01 15:14:00 EST,-0.870067
2000-01-01 15:15:00 EST,-0.224005
2000-01-01 15:16:00 EST,1.318659
2000-01-01 15:17:00 EST,0.726799
2000-01-01 15:18:00 EST,-1.000747
2000-01-01 15:19:00 EST,0.230909
2000-01-01 15:20:00 EST,0.250975
2000-01-01 15:21:00 EST,-1.160699
2000-01-01 15:22:00 EST,-1.077611
2000-01-01 15:23:00 EST,-0.685446
2000-01-01 15:24:00 EST,0.367524
2000-01-01 15:25:00 EST,-0.874728
2000-01-01 15:26:00 EST,-1.644880
2000-01-01 15:27:00 EST,1.211688
2000-01-01 15:28:00 EST,-0.089292
2000-01-01 15:29:00 EST,0.568822
2000-01-01 15:30:00 EST,0.319980
2000-01-01 15:31:00 EST,-1.434517
2000-01-01 15:32:00 EST,1.363903
2000-01-01 15:33:00 EST,0.973010
2000-01-01 15:34:00 EST,0.450987
2000-01-01 15:35:00 EST,1.479814
2000-01-01 15:36:00 EST,-0.198083
2000-01-01 15:37:00 EST,-0.811540
2000-01-01 15:38:00 EST,-0.441162
2000-01-01 15:39:00 EST,-0.417675
2000-01-01 15:40:00 EST,-3.094916
2000-01-01 15:41:00 EST,0.380689
2000-01-01 15:42:00 EST,-0.141575
2000-01-01 15:43:00 EST,-0.441273
2000-01-01 15:44:00 EST,0.839646
2000-01-01 15:45:00 EST,-1.476481
2000-01-01 15:46:00 EST,1.315294
2000-01-01 15:47:00 EST,0.164431
2000-01-01 15:48:00 EST,0.391707
2000-01-01 15:49:00 EST,-0.149521
2000-01-01 15:50:00 EST,-1.395379
2000-01-01 15:51:00 EST,-0.261352
2000-01-01 15:52:00 EST,-0.840955
2000-01-01 15:53:00 EST,-0.397682
2000-01-01 15:54:00 EST,-2.020288
2000-01-01 15:55:00 EST,2.275547
2000-01-01 15:56:00 EST,-0.756866
2000-01-01 15:57:00 EST,0.222524
2000-01-01 15:58:00 EST,0.174193
2000-01-01 15:59:00 EST,-0.811722
2000-01-01 16:00:00 EST,-1.072266
2000-01-01 16:01:00 EST,0.712432
2000-01-01 16:02:00 EST,0.694333
2000-01-01 16:03:00 EST,-1.030056
2000-01-01 16:04:00 EST,-0.416561
2000-01-01 16:05:00 EST,-1.259436
2000-01-01 16:06:00 EST,0.517697
2000-01-01 16:07:00 EST,-0.146519
2000-01-01 16:08:00 EST,-0.555332
2000-01-01 16:09:00 EST,0.426581
2000-01-01 16:10:00 EST,-0.960261
2000-01-01 16:11:00 EST,-0.232628
2000-01-01 16:12:00 EST,0.353590
2000-01-01 16:13:00 EST,1.093370
2000-01-01 16:14:00 EST,-0.532328
2000-01-01 16:15:00 EST,1.035592
2000-01-01 16:16:00 EST,-1.199341
2000-01-01 16:17:00 EST,-0.726286
2000-01-01 16:18:00 EST,2.141577
2000-01-01 16:19:00 EST,-0.566549
2000-01-01 16:20:00 EST,1.489268
2000-01-01 16:21:00 EST,-0.585785
2000-01-01 16:22:00 EST,1.349051
2000-01-01 16:23:00 EST,0.250232
2000-01-01 16:24:00 EST,0.415366
2000-01-01 16:25:00 EST,-0.892008
2000-01-01 16:26:00 EST,0.898102
2000-01-01 16:27:00 EST,1.351004
2000-01-01 16:28:00 EST,-0.618251
2000-01-01 16:29:00 EST,-1.167012
2000-01-01 16:30:00 EST,-1.723081
2000-01-01 16:31:00 EST,0.126646
2000-01-01 16:32:00 EST,0.257823
2000-01-01 16:33:00 EST,-1.146444
2000-01-01 16:34:00 EST,-0.504257
2000-01-01 16:35:00 EST,0.183940
2000-01-01 16:36:00 EST,0.772116
2000-01-01 16:37:00 EST,-0.084572
2000-01-01 16:38:00 EST,-0.631124
2000-01-01 16:39:00 EST,1.544150
2000-01-01 16:40:00 EST,0.291086
2000-01-01 16:41:00 EST,0.150533
2000-01-01 16:42:00 EST,1.527650
2000-01-01 16:43:00 EST,1.078245
2000-01-01 16:44:00 EST,-1.537755
2000-01-01 16:45:00 EST,0.459503
2000-01-01 16:46:00 EST,-0.324817
2000-01-01 16:47:00 EST,0.403892
2000-01-01 16:48:00 EST,0.632774
2000-01-01 16:49:00 EST,1.600064
2000-01-01 16:50:00 EST,0.715565
2000-01-01 16:51:00 EST,-0.835698
2000-01-01 16:52:00 EST,-0.870559
2000-01-01 16:53:00 EST,-0.302467
2000-01-01 16:54:00 EST,0.712363
2000-01-01 16:55:00 EST,-0.663317
2000-01-01 16:56:00 EST,-1.454198
2000-01-01 16:57:00 EST,0.971937
2000-01-01 16:58:00 EST,0.108304
2000-01-01 16:59:00 EST,-0.382669
2000-01-01 17:00:00 EST,-0.060565
2000-01-01 17:01:00 EST,-0.060497
2000-01-01 17:02:00 EST,1.559106
2000-01-01 17:03:00 EST,0.681080
2000-01-01 17:04:00 EST,1.558303
2000-01-01 17:05:00 EST,-0.064956
2000-01-01 17:06:00 EST,-1.742005
2000-01-01 17:07:00 EST,0.608648
2000-01-01 17:08:00 EST,-0.487555
2000-01-01 17:09:00 EST,-0.175621
2000-01-01 17:10:00 EST,-0.414834
2000-01-01 17:11:00 EST,0.489992
2000-01-01 17:12:00 EST,-0.878566
2000-01-01 17:13:00 EST,-0.103547
2000-01-01 17:14:00 EST,-0.024120
2000-01-01 17:15:00 EST,-1.759406
2000-01-01 17:16:00 EST,0.752641
2000-01-01 17:17:00 EST,-0.011817
2000-01-01 17:18:00 EST,0.487764
2000-01-01 17:19:00 EST,0.560318
2000-01-01 17:20:00 EST,-0.572191
2000-01-01 17:21:00 EST,0.097752
2000-01-01 17:22:00 EST,-0.186879
2000-01-01 17:23:00 EST,-0.015978
2000-01-01 17:24:00 EST,-0.663473
2000-01-01 17:25:00 EST,-0.641700
2000-01-01 17:26:00 EST,-0.206763
2000-01-01 17:27:00 EST,-0.290712
2000-01-01 17:28:00 EST,-0.295911
2000-01-01 17:29:00 EST,-0.393734
2000-01-01 17:30:00 EST,0.019327
2000-01-01 17:31:00 EST,-0.803677
2000-01-01 17:32:00 EST,0.513810
2000-01-01 17:33:00 EST,-0.524289
2000-01-01 17:34:00 EST,1.194067
2000-01-01 17:35:00 EST,-1.152333
2000-01-01 17:36:00 EST,1.082216
2000-01-01 17:37:00 EST,-0.585709
2000-01-01 17:38:00 EST,-0.859633
2000-01-01 17:39:00 EST,-0.291772
2000-01-01 17:40:00 EST,-0.923283
2000-01-01 17:41:00 EST,-0.211341
2000-01-01 17:42:00 EST,-0.758943
2000-01-01 17:43:00 EST,0.600396
2000-01-01 17:44:00 EST,0.483548
2000-01-01 17:45:00 EST,0.408305
2000-01-01 17:46:00 EST,0.103413
2000-01-01 17:47:00 EST,-0.314799
2000-01-01 17:48:00 EST,-0.852447
2000-01-01 17:49:00 EST,-1.097490
2000-01-01 17:50:00 EST,1.778400
2000-01-01 17:51:00 EST,-0.870209
2000-01-01 17:52:00 EST,-0.448095
2000-01-01 17:53:00 EST,1.044071
2000-01-01 17:54:00 EST,0.147295
2000-01-01 17:55:00 EST,-0.114643
2000-01-01 17:56:00 EST,-0.351298
2000-01-01 17:57:00 EST,0.573474
2000-01-01 17:58:00 EST,-0.510916
2000-01-01 17:59:00 EST,0.499541
2000-01-01 18:00:00 EST,0.246164
2000-01-01 18:01:00 EST,1.318730
2000-01-01 18:02:00 EST,1.078490
2000-01-01 18:03:00 EST,-0.379535
2000-01-01 18:04:00 EST,0.418232
2000-01-01 18:05:00 EST,1.474569
2000-01-01 18:06:00 EST,-0.251624
2000-01-01 18:07:00 EST,-0.079541
2000-01-01 18:08:00 EST,1.717148
2000-01-01 18:09:00 EST,-0.097432
2000-01-01 18:10:00 EST,-0.308035
2000-01-01 18:11:00 EST,2.169710
2000-01-01 18:12:00 EST,-1.164635
2000-01-01 18:13:00 EST,2.637156
2000-01-01 18:14:00 EST,0.633068
2000-01-01 18:15:00 EST,-0.249398
2000-01-01 18:16:00 EST,0.710405
2000-01-01 18:17:00 EST,0.219188
2000-01-01 18:18:00 EST,-0.660320
2000-01-01 18:19:00 EST,0.399984
2000-01-01 18:20:00 EST,0.474526
2000-01-01 18:21:00 EST,-1.500358
2000-01-01 18:22:00 EST,-1.587924
2000-01-01 18:23:00 EST,-0.503273
2000-01-01 18:24:00 EST,-0.389128
2000-01-01 18:25:00 EST,-0.139165
2000-01-01 18:26:00 EST,-0.030619
2000-01-01 18:27:00 EST,-0.465113
2000-01-01 18:28:00 EST,-0.320576
2000-01-01 18:29:00 EST,-0.759526
2000-01-01 18:30:00 EST,0.819086
2000-01-01 18:31:00 EST,0.229299
2000-01-01 18:32:00 EST,0.544175
2000-01-01 18:33:00 EST,-1.341484
2000-01-01 18:34:00 EST,0.510213
2000-01-01 18:35:00 EST,-0.672598
2000-01-01 18:36:00 EST,0.422622
2000-01-01 18:37:00 EST,-0.411404
2000-01-01 18:38:00 EST,-0.295777
2000-01-01 18:39:00 EST,0.084078
2000-01-01 18:40:00 EST,-0.023916
2000-01-01 18:41:00 EST,-0.419579
2000-01-01 18:42:00 EST,-1.762771
2000-01-01 18:43:00 EST,1.564820
2000-01-01 18:44:00 EST,-0.094180
2000-01-01 18:45:00 EST,0.300375
2000-01-01 18:46:00 EST,-0.138750
2000-01-01 18:47:00 EST,-0.031112
2000-01-01 18:48:00 EST,-1.117037
2000-01-01 18:49:00 EST,1.636213
2000-01-01 18:50:00 EST,-0.276398
2000-01-01 18:51:00 EST,-1.243775
2000-01-01 18:52:00 EST,-0.005312
2000-01-01 18:53:00 EST,0.926447
2000-01-01 18:54:00 EST,-0.704482
2000-01-01 18:55:00 EST,0.496986
2000-01-01 18:56:00 EST,-0.040767
2000-01-01 18:57:00 EST,-0.036852
2000-01-01 18:58:00 EST,0.133576
2000-01-01 18:59:00 EST,0.786564
2000-01-01 19:00:00 EST,-1.190700
2000-01-01 19:01:00 EST,0.396435
2000-01-01 19:02:00 EST,-0.617645
2000-01-01 19:03:00 EST,0.669236
2000-01-01 19:04:00 EST,-0.215107
2000-01-01 19:05:00 EST,-0.430758
2000-01-01 19:06:00 EST,0.438109
2000-01-01 19:07:00 EST,1.308842
2000-01-01 19:08:00 EST,-0.815262
2000-01-01 19:09:00 EST,-0.981662
2000-01-01 19:10:00 EST,1.941305
2000-01-01 19:11:00 EST,-0.456778
2000-01-01 19:12:00 EST,-0.057828
2000-01-01 19:13:00 EST,-0.423422
2000-01-01 19:14:00 EST,0.215181
2000-01-01 19:15:00 EST,1.105569
2000-01-01 19:16:00 EST,0.058569
2000-01-01 19:17:00 EST,0.383483
2000-01-01 19:18:00 EST,0.842090
2000-01-01 19:19:00 EST,-0.505279
2000-01-01 19:20:00 EST,-0.187842
2000-01-01 19:21:00 EST,-1.022505
2000-01-01 19:22:00 EST,0.976065
2000-01-01 19:23:00 EST,-1.102728
2000-01-01 19:24:00 EST,-0.237301
2000-01-01 19:25:00 EST,-0.469170
2000-01-01 19:26:00 EST,-0.412346
2000-01-01 19:27:00 EST,1.455967
2000-01-01 19:28:00 EST,-2.263438
2000-01-01 19:29:00 EST,0.400276
2000-01-01 19:30:00 EST,0.176824
2000-01-01 19:31:00 EST,-2.763659
2000-01-01 19:32:00 EST,-0.131737
2000-01-01 19:33:00 EST,0.554170
2000-01-01 19:34:00 EST,-1.582806
2000-01-01 19:35:00 EST,-0.336973
2000-01-01 19:36:00 EST,0.822818
2000-01-01 19:37:00 EST,-0.208549
2000-01-01 19:38:00 EST,0.090030
2000-01-01 19:39:00 EST,-0.897356
2000-01-01 19:40:00 EST,2.913048
2000-01-01 19:41:00 EST,-0.607049
2000-01-01 19:42:00 EST,-0.535250
2000-01-01 19:43:00 EST,-1.134271
2000-01-01 19:44:00 EST,-0.616889
2000-01-01 19:45:00 EST,-0.558598
2000-01-01 19:46:00 EST,1.145679
2000-01-01 19:47:00 EST,1.019957
2000-01-01 19:48:00 EST,2.511191
2000-01-01 19:49:00 EST,-0.501678
2000-01-01 19:50:00 EST,-0.808983
2000-01-01 19:51:00 EST,0.563946
2000-01-01 19:52:00 EST,0.436711
2000-01-01 19:53:00 EST,0.331310
2000-01-01 19:54:00 EST,1.902020
2000-01-01 19:55:00 EST,-0.334948
2000-01-01 19:56:00 EST,0.115887
2000-01-01 19:57:00 EST,-0.285765
2000-01-01 19:58:00 EST,-0.344134
2000-01-01 19:59:00 EST,0.423763
2000-01-01 20:00:00 EST,-0.252909
2000-01-01 20:01:00 EST,-0.145643
2000-01-01 20:02:00 EST,-0.953623
2000-01-01 20:03:00 EST,-0.348615
2000-01-01 20:04:00 EST,-1.127390
2000-01-01 20:05:00 EST,-0.162924
2000-01-01 20:06:00 EST,0.399423
2000-01-01 20:07:00 EST,-0.575176
2000-01-01 20:08:00 EST,1.491953
2000-01-01 20:09:00 EST,-0.173629
2000-01-01 20:10:00 EST,0.147645
2000-01-01 20:11:00 EST,0.561985
2000-01-01 20:12:00 EST,2.338909
2000-01-01 20:13:00 EST,0.106050
2000-01-01 20:14:00 EST,0.502013
2000-01-01 20:15:00 EST,2.209472
2000-01-01 20:16:00 EST,-2.559333
2000-01-01 20:17:00 EST,-1.178288
2000-01-01 20:18:00 EST,1.552408
2000-01-01 20:19:00 EST,-1.067282
2000-01-01 20:20:00 EST,1.008512
2000-01-01 20:21:00 EST,0.423754
2000-01-01 20:22:00 EST,1.418955
2000-01-01 20:23:00 EST,0.397782
2000-01-01 20:24:00 EST,0.580976
2000-01-01 20:25:00 EST,-0.167272
2000-01-01 20:26:00 EST,0.904735
2000-01-01 20:27:00 EST,-1.361959
2000-01-01 20:28:00 EST,-0.771045
2000-01-01 20:29:00 EST,-2.776205
2000-01-01 20:30:00 EST,1.752066
2000-01-01 20:31:00 EST,0.582015
2000-01-01 20:32:00 EST,-0.783809
2000-01-01 20:33:00 EST,-1.333396
2000-01-01 20:34:00 EST,0.774818
2000-01-01 20:35:00 EST,2.513042
2000-01-01 20:36:00 EST,-0.472766
2000-01-01 20:37:00 EST,-1.736620
2000-01-01 20:38:00 EST,-0.195779
2000-01-01 20:39:00 EST,-1.826223
2000-01-01 20:40:00 EST,1.266427
2000-01-01 20:41:00 EST,0.315510
2000-01-01 20:42:00 EST,0.749976
2000-01-01 20:43:00 EST,-0.614331
2000-01-01 20:44:00 EST,0.977846
2000-01-01 20:45:00 EST,1.121031
2000-01-01 20:46:00 EST,-0.445760
2000-01-01 20:47:00 EST,0.526899
2000-01-01 20:48:00 EST,-0.566898
2000-01-01 20:49:00 EST,0.738120
2000-01-01 20:50:00 EST,-2.129895
2000-01-01 20:51:00 EST,-1.986121
2000-01-01 20:52:00 EST,-0.456267
2000-01-01 20:53:00 EST,-0.288102
2000-01-01 20:54:00 EST,0.194245
2000-01-01 20:55:00 EST,-0.108886
2000-01-01 20:56:00 EST,1.734184
2000-01-01 20:57:00 EST,-0.707630
2000-01-01 20:58:00 EST,-0.187450
2000-01-01 20:59:00 EST,2.704541
2000-01-01 21:00:00 EST,-1.049970
2000-01-01 21:01:00 EST,0.015747
2000-01-01 21:02:00 EST,-0.941963
2000-01-01 21:03:00 EST,0.791104
2000-01-01 21:04:00 EST,2.118696
2000-01-01 21:05:00 EST,0.568477
2000-01-01 21:06:00 EST,-1.219254
2000-01-01 21:07:00 EST,0.032662
2000-01-01 21:08:00 EST,0.699183
2000-01-01 21:09:00 EST,0.784924
2000-01-01 21:10:00 EST,0.500395
2000-01-01 21:11:00 EST,0.958217
2000-01-01 21:12:00 EST,-2.651306
2000-01-01 21:13:00 EST,1.547862
2000-01-01 21:14:00 EST,-0.987811
2000-01-01 21:15:00 EST,-0.931401
2000-01-01 21:16:00 EST,-0.332403
2000-01-01 21:17:00 EST,-1.054972
2000-01-01 21:18:00 EST,-1.124395
2000-01-01 21:19:00 EST,0.224880
2000-01-01 21:20:00 EST,1.977724
2000-01-01 21:21:00 EST,0.555874
2000-01-01 21:22:00 EST,0.901588
2000-01-01 21:23:00 EST,0.780244
2000-01-01 21:24:00 EST,-1.045333
2000-01-01 21:25:00 EST,-0.120970
2000-01-01 21:26:00 EST,-0.444203
2000-01-01 21:27:00 EST,-0.130541
