# file...... test_output.csv
# date...... Thu Oct 30 15:06:41 2025
# user...... atki407
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,air_temperature
2000-04-25 21:00:00 PDT,+75.7703
2000-04-25 22:00:00 PDT,+75.755
2000-04-25 23:00:00 PDT,+75.6787
2000-04-26 00:00:00 PDT,+74.3751
2000-04-26 01:00:00 PDT,+75.7137
2000-04-26 02:00:00 PDT,+75.8015
2000-04-26 03:00:00 PDT,+75.7781
2000-04-26 04:00:00 PDT,+75.7317
2000-04-26 05:00:00 PDT,+75.7557
2000-04-26 06:00:00 PDT,+74.2416
2000-04-26 07:00:00 PDT,+75.6849
2000-04-26 08:00:00 PDT,+75.9249
2000-04-26 09:00:00 PDT,+74.2572
2000-04-26 10:00:00 PDT,+75.175
2000-04-26 11:00:00 PDT,+75.6634
2000-04-26 12:00:00 PDT,+75.6349
2000-04-26 13:00:00 PDT,+75.1765
2000-04-26 14:00:00 PDT,+75.2496
2000-04-26 15:00:00 PDT,+75.338
2000-04-26 16:00:00 PDT,+75.8634
2000-04-26 17:00:00 PDT,+74.7579
2000-04-26 18:00:00 PDT,+74.1704
2000-04-26 19:00:00 PDT,+74.4995
2000-04-26 20:00:00 PDT,+75.0509
2000-04-26 21:00:00 PDT,+75.4363
2000-04-26 22:00:00 PDT,+75.812
2000-04-26 23:00:00 PDT,+75.8333
2000-04-27 00:00:00 PDT,+75.8889
2000-04-27 01:00:00 PDT,+75.4924
2000-04-27 02:00:00 PDT,+75.6893
2000-04-27 03:00:00 PDT,+75.6679
2000-04-27 04:00:00 PDT,+75.5874
2000-04-27 05:00:00 PDT,+75.6221
2000-04-27 06:00:00 PDT,+75.9624
2000-04-27 07:00:00 PDT,+75.3033
2000-04-27 08:00:00 PDT,+75.6607
2000-04-27 09:00:00 PDT,+75.6679
2000-04-27 10:00:00 PDT,+74.3834
2000-04-27 11:00:00 PDT,+75.2475
2000-04-27 12:00:00 PDT,+75.2115
2000-04-27 13:00:00 PDT,+74.2969
2000-04-27 14:00:00 PDT,+75.8888
2000-04-27 15:00:00 PDT,+74.5389
2000-04-27 16:00:00 PDT,+75.642
2000-04-27 17:00:00 PDT,+74.6674
2000-04-27 18:00:00 PDT,+75.99
2000-04-27 19:00:00 PDT,+74.9538
2000-04-27 20:00:00 PDT,+74.0846
2000-04-27 21:00:00 PDT,+74.6866
2000-04-27 22:00:00 PDT,+75.4066
2000-04-27 23:00:00 PDT,+75.4615
2000-04-28 00:00:00 PDT,+75.8255
2000-04-28 01:00:00 PDT,+74.335
2000-04-28 02:00:00 PDT,+75.0011
2000-04-28 03:00:00 PDT,+74.7443
2000-04-28 04:00:00 PDT,+74.7408
2000-04-28 05:00:00 PDT,+74.1478
2000-04-28 06:00:00 PDT,+75.802
2000-04-28 07:00:00 PDT,+74.1921
2000-04-28 08:00:00 PDT,+75.0989
2000-04-28 09:00:00 PDT,+75.7514
2000-04-28 10:00:00 PDT,+75.0451
2000-04-28 11:00:00 PDT,+74.3027
2000-04-28 12:00:00 PDT,+74.1649
2000-04-28 13:00:00 PDT,+75.656
2000-04-28 14:00:00 PDT,+75.625
2000-04-28 15:00:00 PDT,+75.5506
2000-04-28 16:00:00 PDT,+75.1338
2000-04-28 17:00:00 PDT,+75.9149
2000-04-28 18:00:00 PDT,+75.752
2000-04-28 19:00:00 PDT,+75.8874
2000-04-28 20:00:00 PDT,+75.7538
2000-04-28 21:00:00 PDT,+74.5738
2000-04-28 22:00:00 PDT,+74.6733
2000-04-28 23:00:00 PDT,+74.7698
2000-04-29 00:00:00 PDT,+75.5347
2000-04-29 01:00:00 PDT,+75.9885
2000-04-29 02:00:00 PDT,+74.6206
2000-04-29 03:00:00 PDT,+74.7809
2000-04-29 04:00:00 PDT,+74.0666
2000-04-29 05:00:00 PDT,+75.1837
2000-04-29 06:00:00 PDT,+74.7431
2000-04-29 07:00:00 PDT,+75.8149
2000-04-29 08:00:00 PDT,+75.9975
2000-04-29 09:00:00 PDT,+75.1536
2000-04-29 10:00:00 PDT,+75.329
2000-04-29 11:00:00 PDT,+74.6835
2000-04-29 12:00:00 PDT,+75.2603
2000-04-29 13:00:00 PDT,+75.6497
2000-04-29 14:00:00 PDT,+75.6239
2000-04-29 15:00:00 PDT,+74.8748
2000-04-29 16:00:00 PDT,+75.9565
2000-04-29 17:00:00 PDT,+75.4616
2000-04-29 18:00:00 PDT,+74.657
2000-04-29 19:00:00 PDT,+74.1694
2000-04-29 20:00:00 PDT,+74.0961
2000-04-29 21:00:00 PDT,+74.0779
2000-04-29 22:00:00 PDT,+74.5804
2000-04-29 23:00:00 PDT,+74.598
2000-04-30 00:00:00 PDT,+75.0444
2000-04-30 01:00:00 PDT,+75.8871
2000-04-30 02:00:00 PDT,+75.971
2000-04-30 03:00:00 PDT,+75.9702
2000-04-30 04:00:00 PDT,+75.9427
2000-04-30 05:00:00 PDT,+75.9179
2000-04-30 06:00:00 PDT,+75.9758
2000-04-30 07:00:00 PDT,+75.6382
2000-04-30 08:00:00 PDT,+75.8599
2000-04-30 09:00:00 PDT,+75.9175
2000-04-30 10:00:00 PDT,+74.7448
2000-04-30 11:00:00 PDT,+75.9909
2000-04-30 12:00:00 PDT,+74.6745
2000-04-30 13:00:00 PDT,+75.3035
2000-04-30 14:00:00 PDT,+75.271
2000-04-30 15:00:00 PDT,+74.1068
2000-04-30 16:00:00 PDT,+75.8026
2000-04-30 17:00:00 PDT,+74.9771
2000-04-30 18:00:00 PDT,+74.4083
2000-04-30 19:00:00 PDT,+75.0474
2000-04-30 20:00:00 PDT,+75.4422
2000-04-30 21:00:00 PDT,+75.1358
2000-04-30 22:00:00 PDT,+74.4684
2000-04-30 23:00:00 PDT,+75.9732
2000-05-01 00:00:00 PDT,+74.1613
2000-05-01 01:00:00 PDT,+75.6853
2000-05-01 02:00:00 PDT,+75.7839
2000-05-01 03:00:00 PDT,+75.7609
2000-05-01 04:00:00 PDT,+75.7124
2000-05-01 05:00:00 PDT,+75.7367
2000-05-01 06:00:00 PDT,+74.7039
2000-05-01 07:00:00 PDT,+75.6165
2000-05-01 08:00:00 PDT,+75.8739
2000-05-01 09:00:00 PDT,+74.5097
2000-05-01 10:00:00 PDT,+75.0351
2000-05-01 11:00:00 PDT,+75.5851
2000-05-01 12:00:00 PDT,+75.5569
2000-05-01 13:00:00 PDT,+75.0251
2000-05-01 14:00:00 PDT,+75.8131
2000-05-01 15:00:00 PDT,+75.224
2000-05-01 16:00:00 PDT,+75.8278
2000-05-01 17:00:00 PDT,+74.5481
2000-05-01 18:00:00 PDT,+74.4399
2000-05-01 19:00:00 PDT,+74.2698
2000-05-01 20:00:00 PDT,+74.9057
2000-05-01 21:00:00 PDT,+75.3385
2000-05-01 22:00:00 PDT,+75.7556
2000-05-01 23:00:00 PDT,+75.7817
2000-05-02 00:00:00 PDT,+75.9744
2000-05-02 01:00:00 PDT,+75.3407
2000-05-02 02:00:00 PDT,+75.6292
2000-05-02 03:00:00 PDT,+75.6053
2000-05-02 04:00:00 PDT,+75.4778
2000-05-02 05:00:00 PDT,+75.534
2000-05-02 06:00:00 PDT,+75.9304
2000-05-02 07:00:00 PDT,+75.1492
2000-05-02 08:00:00 PDT,+75.5712
2000-05-02 09:00:00 PDT,+75.9837
2000-05-02 10:00:00 PDT,+74.0884
2000-05-02 11:00:00 PDT,+75.0963
2000-05-02 12:00:00 PDT,+75.0496
2000-05-02 13:00:00 PDT,+74.0502
2000-05-02 14:00:00 PDT,+75.8391
2000-05-02 15:00:00 PDT,+74.1668
2000-05-02 16:00:00 PDT,+75.5587
2000-05-02 17:00:00 PDT,+75.2211
2000-05-02 18:00:00 PDT,+75.9384
2000-05-02 19:00:00 PDT,+75.4154
2000-05-02 20:00:00 PDT,+74.383
2000-05-02 21:00:00 PDT,+74.4333
2000-05-02 22:00:00 PDT,+75.2819
2000-05-02 23:00:00 PDT,+75.3439
2000-05-03 00:00:00 PDT,+75.7754
2000-05-03 01:00:00 PDT,+75.3597
2000-05-03 02:00:00 PDT,+74.5968
2000-05-03 03:00:00 PDT,+74.0775
2000-05-03 04:00:00 PDT,+75.995
2000-05-03 05:00:00 PDT,+74.9597
2000-05-03 06:00:00 PDT,+75.7505
2000-05-03 07:00:00 PDT,+74.3262
2000-05-03 08:00:00 PDT,+74.796
2000-05-03 09:00:00 PDT,+75.6149
2000-05-03 10:00:00 PDT,+75.7574
2000-05-03 11:00:00 PDT,+74.1633
2000-05-03 12:00:00 PDT,+74.3309
2000-05-03 13:00:00 PDT,+75.9611
2000-05-03 14:00:00 PDT,+75.4909
2000-05-03 15:00:00 PDT,+75.9687
2000-05-03 16:00:00 PDT,+74.8192
2000-05-03 17:00:00 PDT,+75.8473
2000-05-03 18:00:00 PDT,+75.6449
2000-05-03 19:00:00 PDT,+75.7984
2000-05-03 20:00:00 PDT,+75.9482
2000-05-03 21:00:00 PDT,+75.1571
2000-05-03 22:00:00 PDT,+74.2598
2000-05-03 23:00:00 PDT,+74.3631
2000-05-04 00:00:00 PDT,+75.3555
2000-05-04 01:00:00 PDT,+75.8694
2000-05-04 02:00:00 PDT,+75.9229
2000-05-04 03:00:00 PDT,+75.8982
2000-05-04 04:00:00 PDT,+75.8567
2000-05-04 05:00:00 PDT,+75.8806
2000-05-04 06:00:00 PDT,+75.3604
2000-05-04 07:00:00 PDT,+75.925
2000-05-04 08:00:00 PDT,+74.7876
2000-05-04 09:00:00 PDT,+74.8476
2000-05-04 10:00:00 PDT,+75.6648
2000-05-04 11:00:00 PDT,+75.95
2000-05-04 12:00:00 PDT,+75.9246
2000-05-04 13:00:00 PDT,+75.6756
2000-05-04 14:00:00 PDT,+74.5911
2000-05-04 15:00:00 PDT,+75.728
2000-05-04 16:00:00 PDT,+75.4177
2000-05-04 17:00:00 PDT,+75.4738
2000-05-04 18:00:00 PDT,+75.0029
2000-05-04 19:00:00 PDT,+75.3209
2000-05-04 20:00:00 PDT,+75.6046
2000-05-04 21:00:00 PDT,+75.8147
2000-05-04 22:00:00 PDT,+75.4441
2000-05-04 23:00:00 PDT,+75.3369
2000-05-05 00:00:00 PDT,+74.5601
2000-05-05 01:00:00 PDT,+75.738
2000-05-05 02:00:00 PDT,+75.8176
2000-05-05 03:00:00 PDT,+75.7938
2000-05-05 04:00:00 PDT,+75.7488
2000-05-05 05:00:00 PDT,+75.7727
2000-05-05 06:00:00 PDT,+74.1193
2000-05-05 07:00:00 PDT,+75.7334
2000-05-05 08:00:00 PDT,+75.9635
2000-05-05 09:00:00 PDT,+74.068
2000-05-05 10:00:00 PDT,+75.2858
2000-05-05 11:00:00 PDT,+75.7258
2000-05-05 12:00:00 PDT,+75.6977
2000-05-05 13:00:00 PDT,+75.2931
2000-05-05 14:00:00 PDT,+74.8508
2000-05-05 15:00:00 PDT,+75.4205
2000-05-05 16:00:00 PDT,+75.8923
2000-05-05 17:00:00 PDT,+74.9149
2000-05-05 18:00:00 PDT,+74.0427
2000-05-05 19:00:00 PDT,+74.6793
2000-05-05 20:00:00 PDT,+75.1717
2000-05-05 21:00:00 PDT,+75.5143
2000-05-05 22:00:00 PDT,+75.8588
2000-05-05 23:00:00 PDT,+75.8758
2000-05-06 00:00:00 PDT,+75.2953
2000-05-06 01:00:00 PDT,+75.6931
2000-05-06 02:00:00 PDT,+75.8308
2000-05-06 03:00:00 PDT,+75.8326
2000-05-06 04:00:00 PDT,+75.8021
2000-05-06 05:00:00 PDT,+75.7749
2000-05-06 06:00:00 PDT,+75.8354
2000-05-06 07:00:00 PDT,+74.8584
2000-05-06 08:00:00 PDT,+75.5562
2000-05-06 09:00:00 PDT,+75.5911
2000-05-06 10:00:00 PDT,+74.372
2000-05-06 11:00:00 PDT,+75.6846
2000-05-06 12:00:00 PDT,+74.5298
2000-05-06 13:00:00 PDT,+74.4782
2000-05-06 14:00:00 PDT,+74.3765
2000-05-06 15:00:00 PDT,+75.9789
2000-05-06 16:00:00 PDT,+75.4861
2000-05-06 17:00:00 PDT,+74.3143
2000-05-06 18:00:00 PDT,+75.9488
2000-05-06 19:00:00 PDT,+75.871
2000-05-06 20:00:00 PDT,+75.8247
2000-05-06 21:00:00 PDT,+75.8641
2000-05-06 22:00:00 PDT,+75.9572
2000-05-06 23:00:00 PDT,+75.7626
2000-05-07 00:00:00 PDT,+75.9786
2000-05-07 01:00:00 PDT,+75.5903
2000-05-07 02:00:00 PDT,+75.7816
2000-05-07 03:00:00 PDT,+75.7872
2000-05-07 04:00:00 PDT,+75.7555
2000-05-07 05:00:00 PDT,+75.7251
2000-05-07 06:00:00 PDT,+75.7889
2000-05-07 07:00:00 PDT,+74.1082
2000-05-07 08:00:00 PDT,+75.3892
2000-05-07 09:00:00 PDT,+75.4341
2000-05-07 10:00:00 PDT,+74.8082
2000-05-07 11:00:00 PDT,+75.5347
2000-05-07 12:00:00 PDT,+75.0455
2000-05-07 13:00:00 PDT,+74.059
2000-05-07 14:00:00 PDT,+74.0677
2000-05-07 15:00:00 PDT,+75.9211
2000-05-07 16:00:00 PDT,+75.3273
2000-05-07 17:00:00 PDT,+74.9358
2000-05-07 18:00:00 PDT,+75.8818
2000-05-07 19:00:00 PDT,+75.7889
2000-05-07 20:00:00 PDT,+75.7332
2000-05-07 21:00:00 PDT,+75.7774
2000-05-07 22:00:00 PDT,+75.883
2000-05-07 23:00:00 PDT,+75.6571
2000-05-08 00:00:00 PDT,+75.9248
2000-05-08 01:00:00 PDT,+74.9906
2000-05-08 02:00:00 PDT,+75.4993
2000-05-08 03:00:00 PDT,+75.4561
2000-05-08 04:00:00 PDT,+75.1553
2000-05-08 05:00:00 PDT,+75.3077
2000-05-08 06:00:00 PDT,+75.8844
2000-05-08 07:00:00 PDT,+74.8659
2000-05-08 08:00:00 PDT,+75.4147
2000-05-08 09:00:00 PDT,+75.9016
2000-05-08 10:00:00 PDT,+74.3047
2000-05-08 11:00:00 PDT,+74.8392
2000-05-08 12:00:00 PDT,+74.7658
2000-05-08 13:00:00 PDT,+74.5775
2000-05-08 14:00:00 PDT,+75.7666
2000-05-08 15:00:00 PDT,+74.3873
2000-05-08 16:00:00 PDT,+75.4252
2000-05-08 17:00:00 PDT,+75.9944
2000-05-08 18:00:00 PDT,+75.8667
2000-05-08 19:00:00 PDT,+75.987
2000-05-08 20:00:00 PDT,+74.9053
2000-05-08 21:00:00 PDT,+74.0104
2000-05-08 22:00:00 PDT,+75.0595
2000-05-08 23:00:00 PDT,+75.1323
2000-05-09 00:00:00 PDT,+75.687
2000-05-09 01:00:00 PDT,+75.9718
2000-05-09 02:00:00 PDT,+74.7815
2000-05-09 03:00:00 PDT,+75.9978
2000-05-09 04:00:00 PDT,+75.9579
2000-05-09 05:00:00 PDT,+75.9795
2000-05-09 06:00:00 PDT,+75.6765
2000-05-09 07:00:00 PDT,+75.0328
2000-05-09 08:00:00 PDT,+74.3186
2000-05-09 09:00:00 PDT,+75.4174
2000-05-09 10:00:00 PDT,+75.9235
2000-05-09 11:00:00 PDT,+74.7723
2000-05-09 12:00:00 PDT,+75.0059
2000-05-09 13:00:00 PDT,+75.8861
2000-05-09 14:00:00 PDT,+75.2962
2000-05-09 15:00:00 PDT,+75.905
2000-05-09 16:00:00 PDT,+74.3182
2000-05-09 17:00:00 PDT,+75.7596
2000-05-09 18:00:00 PDT,+75.4994
2000-05-09 19:00:00 PDT,+75.683
2000-05-09 20:00:00 PDT,+75.8634
2000-05-09 21:00:00 PDT,+75.9036
2000-05-09 22:00:00 PDT,+74.1864
2000-05-09 23:00:00 PDT,+74.1019
2000-05-10 00:00:00 PDT,+75.1586
2000-05-10 01:00:00 PDT,+75.829
2000-05-10 02:00:00 PDT,+75.8874
2000-05-10 03:00:00 PDT,+75.8628
2000-05-10 04:00:00 PDT,+75.8207
2000-05-10 05:00:00 PDT,+75.8446
2000-05-10 06:00:00 PDT,+75.113
2000-05-10 07:00:00 PDT,+75.8691
2000-05-10 08:00:00 PDT,+75.2376
2000-05-10 09:00:00 PDT,+74.5929
2000-05-10 10:00:00 PDT,+75.5584
2000-05-10 11:00:00 PDT,+75.8844
2000-05-10 12:00:00 PDT,+75.8548
2000-05-10 13:00:00 PDT,+75.5639
2000-05-10 14:00:00 PDT,+74.1526
2000-05-10 15:00:00 PDT,+75.6368
2000-05-10 16:00:00 PDT,+75.9805
2000-05-10 17:00:00 PDT,+75.3127
2000-05-10 18:00:00 PDT,+74.7207
2000-05-10 19:00:00 PDT,+75.1299
2000-05-10 20:00:00 PDT,+75.468
2000-05-10 21:00:00 PDT,+75.7176
2000-05-10 22:00:00 PDT,+75.9875
2000-05-10 23:00:00 PDT,+75.9958
2000-05-11 00:00:00 PDT,+74.1532
2000-05-11 01:00:00 PDT,+75.6866
2000-05-11 02:00:00 PDT,+75.7848
2000-05-11 03:00:00 PDT,+75.7617
2000-05-11 04:00:00 PDT,+75.7134
2000-05-11 05:00:00 PDT,+75.7376
2000-05-11 06:00:00 PDT,+74.683
2000-05-11 07:00:00 PDT,+75.6186
2000-05-11 08:00:00 PDT,+75.8724
2000-05-11 09:00:00 PDT,+74.5275
2000-05-11 10:00:00 PDT,+75.0286
2000-05-11 11:00:00 PDT,+75.5817
2000-05-11 12:00:00 PDT,+75.5525
2000-05-11 13:00:00 PDT,+75.0168
2000-05-11 14:00:00 PDT,+75.8319
2000-05-11 15:00:00 PDT,+75.2179
2000-05-11 16:00:00 PDT,+75.8256
2000-05-11 17:00:00 PDT,+74.536
2000-05-11 18:00:00 PDT,+74.4514
2000-05-11 19:00:00 PDT,+74.2543
2000-05-11 20:00:00 PDT,+74.9053
2000-05-11 21:00:00 PDT,+75.3409
2000-05-11 22:00:00 PDT,+75.7571
2000-05-11 23:00:00 PDT,+75.7836
2000-05-12 00:00:00 PDT,+75.9775
2000-05-12 01:00:00 PDT,+75.3571
2000-05-12 02:00:00 PDT,+75.6353
2000-05-12 03:00:00 PDT,+75.6119
2000-05-12 04:00:00 PDT,+75.4903
2000-05-12 05:00:00 PDT,+75.5436
2000-05-12 06:00:00 PDT,+75.9333
2000-05-12 07:00:00 PDT,+75.1648
2000-05-12 08:00:00 PDT,+75.581
2000-05-12 09:00:00 PDT,+75.9886
2000-05-12 10:00:00 PDT,+74.123
2000-05-12 11:00:00 PDT,+75.1134
2000-05-12 12:00:00 PDT,+75.0665
2000-05-12 13:00:00 PDT,+74.0156
2000-05-12 14:00:00 PDT,+75.8441
2000-05-12 15:00:00 PDT,+74.232
2000-05-12 16:00:00 PDT,+75.5732
2000-05-12 17:00:00 PDT,+75.1263
2000-05-12 18:00:00 PDT,+75.9462
2000-05-12 19:00:00 PDT,+75.3426
2000-05-12 20:00:00 PDT,+74.3501
2000-05-12 21:00:00 PDT,+74.4614
2000-05-12 22:00:00 PDT,+75.2942
2000-05-12 23:00:00 PDT,+75.3562
2000-05-13 00:00:00 PDT,+75.7807
2000-05-13 01:00:00 PDT,+74.5614
2000-05-13 02:00:00 PDT,+75.4926
2000-05-13 03:00:00 PDT,+75.5535
2000-05-13 04:00:00 PDT,+75.4625
2000-05-13 05:00:00 PDT,+75.2978
2000-05-13 06:00:00 PDT,+75.5415
2000-05-13 07:00:00 PDT,+75.9225
2000-05-13 08:00:00 PDT,+74.0428
2000-05-13 09:00:00 PDT,+74.3575
2000-05-13 10:00:00 PDT,+75.8256
2000-05-13 11:00:00 PDT,+74.6196
2000-05-13 12:00:00 PDT,+75.7659
2000-05-13 13:00:00 PDT,+75.9728
2000-05-13 14:00:00 PDT,+75.9484
2000-05-13 15:00:00 PDT,+75.6
2000-05-13 16:00:00 PDT,+74.0858
2000-05-13 17:00:00 PDT,+75.8472
2000-05-13 18:00:00 PDT,+75.509
2000-05-13 19:00:00 PDT,+75.3045
2000-05-13 20:00:00 PDT,+75.1837
2000-05-13 21:00:00 PDT,+75.2676
2000-05-13 22:00:00 PDT,+75.4704
2000-05-13 23:00:00 PDT,+74.9959
2000-05-14 00:00:00 PDT,+75.6555
2000-05-14 01:00:00 PDT,+74.8049
2000-05-14 02:00:00 PDT,+75.1729
2000-05-14 03:00:00 PDT,+75.2883
2000-05-14 04:00:00 PDT,+75.0213
2000-05-14 05:00:00 PDT,+74.5179
2000-05-14 06:00:00 PDT,+75.2693
2000-05-14 07:00:00 PDT,+75.8673
2000-05-14 08:00:00 PDT,+74.95
2000-05-14 09:00:00 PDT,+74.4158
2000-05-14 10:00:00 PDT,+75.5901
2000-05-14 11:00:00 PDT,+74.0977
2000-05-14 12:00:00 PDT,+75.5229
2000-05-14 13:00:00 PDT,+75.8142
2000-05-14 14:00:00 PDT,+75.7892
2000-05-14 15:00:00 PDT,+75.2728
2000-05-14 16:00:00 PDT,+75.2567
2000-05-14 17:00:00 PDT,+75.6644
2000-05-14 18:00:00 PDT,+75.1341
2000-05-14 19:00:00 PDT,+74.8077
2000-05-14 20:00:00 PDT,+74.6134
2000-05-14 21:00:00 PDT,+74.7462
2000-05-14 22:00:00 PDT,+75.0736
2000-05-14 23:00:00 PDT,+74.24
2000-05-15 00:00:00 PDT,+75.3696
2000-05-15 01:00:00 PDT,+75.8732
2000-05-15 02:00:00 PDT,+75.9263
2000-05-15 03:00:00 PDT,+75.9016
2000-05-15 04:00:00 PDT,+75.8601
2000-05-15 05:00:00 PDT,+75.884
2000-05-15 06:00:00 PDT,+75.3789
2000-05-15 07:00:00 PDT,+75.9299
2000-05-15 08:00:00 PDT,+74.7426
2000-05-15 09:00:00 PDT,+74.8631
2000-05-15 10:00:00 PDT,+75.6684
2000-05-15 11:00:00 PDT,+75.9528
2000-05-15 12:00:00 PDT,+75.9247
2000-05-15 13:00:00 PDT,+75.6745
2000-05-15 14:00:00 PDT,+74.5871
2000-05-15 15:00:00 PDT,+75.7272
2000-05-15 16:00:00 PDT,+75.4262
2000-05-15 17:00:00 PDT,+75.4723
2000-05-15 18:00:00 PDT,+75
2000-05-15 19:00:00 PDT,+75.3187
2000-05-15 20:00:00 PDT,+75.6032
2000-05-15 21:00:00 PDT,+75.8136
2000-05-15 22:00:00 PDT,+75.4437
2000-05-15 23:00:00 PDT,+75.3366
2000-05-16 00:00:00 PDT,+74.5563
2000-05-16 01:00:00 PDT,+75.7374
2000-05-16 02:00:00 PDT,+75.8172
2000-05-16 03:00:00 PDT,+75.7934
2000-05-16 04:00:00 PDT,+75.7484
2000-05-16 05:00:00 PDT,+75.7723
2000-05-16 06:00:00 PDT,+74.1142
2000-05-16 07:00:00 PDT,+75.7326
2000-05-16 08:00:00 PDT,+75.9627
2000-05-16 09:00:00 PDT,+74.0727
2000-05-16 10:00:00 PDT,+75.2835
2000-05-16 11:00:00 PDT,+75.7245
2000-05-16 12:00:00 PDT,+75.6965
2000-05-16 13:00:00 PDT,+75.291
2000-05-16 14:00:00 PDT,+74.83
2000-05-16 15:00:00 PDT,+75.4264
2000-05-16 16:00:00 PDT,+75.8944
2000-05-16 17:00:00 PDT,+74.9265
2000-05-16 18:00:00 PDT,+74.06
2000-05-16 19:00:00 PDT,+74.6913
2000-05-16 20:00:00 PDT,+75.1795
2000-05-16 21:00:00 PDT,+75.5196
2000-05-16 22:00:00 PDT,+75.8621
2000-05-16 23:00:00 PDT,+75.8785
2000-05-17 00:00:00 PDT,+75.2537
2000-05-17 01:00:00 PDT,+75.5515
2000-05-17 02:00:00 PDT,+75.7152
2000-05-17 03:00:00 PDT,+75.6936
2000-05-17 04:00:00 PDT,+75.6263
2000-05-17 05:00:00 PDT,+75.656
2000-05-17 06:00:00 PDT,+75.979
2000-05-17 07:00:00 PDT,+75.3692
2000-05-17 08:00:00 PDT,+75.7046
2000-05-17 09:00:00 PDT,+75.4147
2000-05-17 10:00:00 PDT,+74.5282
2000-05-17 11:00:00 PDT,+75.3148
2000-05-17 12:00:00 PDT,+75.2785
2000-05-17 13:00:00 PDT,+74.4515
2000-05-17 14:00:00 PDT,+75.9117
2000-05-17 15:00:00 PDT,+74.6783
2000-05-17 16:00:00 PDT,+75.6781
2000-05-17 17:00:00 PDT,+74.4284
2000-05-17 18:00:00 PDT,+75.796
2000-05-17 19:00:00 PDT,+74.7075
2000-05-17 20:00:00 PDT,+74.1288
2000-05-17 21:00:00 PDT,+74.8493
2000-05-17 22:00:00 PDT,+75.4922
2000-05-17 23:00:00 PDT,+75.5395
2000-05-18 00:00:00 PDT,+75.8601
2000-05-18 01:00:00 PDT,+74.2392
2000-05-18 02:00:00 PDT,+75.2138
2000-05-18 03:00:00 PDT,+75.0702
2000-05-18 04:00:00 PDT,+74.1623
2000-05-18 05:00:00 PDT,+74.7046
2000-05-18 06:00:00 PDT,+75.8299
2000-05-18 07:00:00 PDT,+74.4445
2000-05-18 08:00:00 PDT,+75.2172
2000-05-18 09:00:00 PDT,+75.8059
2000-05-18 10:00:00 PDT,+74.7701
2000-05-18 11:00:00 PDT,+74.5083
2000-05-18 12:00:00 PDT,+74.4076
2000-05-18 13:00:00 PDT,+75.2235
2000-05-18 14:00:00 PDT,+75.6793
2000-05-18 15:00:00 PDT,+75.0844
2000-05-18 16:00:00 PDT,+75.2492
2000-05-18 17:00:00 PDT,+75.9439
2000-05-18 18:00:00 PDT,+75.7961
2000-05-18 19:00:00 PDT,+75.9254
2000-05-18 20:00:00 PDT,+75.4073
2000-05-18 21:00:00 PDT,+74.3459
2000-05-18 22:00:00 PDT,+74.8331
2000-05-18 23:00:00 PDT,+74.9278
2000-05-19 00:00:00 PDT,+75.6017
2000-05-19 01:00:00 PDT,+75.9388
2000-05-19 02:00:00 PDT,+75.9878
2000-05-19 03:00:00 PDT,+75.9655
2000-05-19 04:00:00 PDT,+75.9249
2000-05-19 05:00:00 PDT,+75.9485
2000-05-19 06:00:00 PDT,+75.6079
2000-05-19 07:00:00 PDT,+75.7068
2000-05-19 08:00:00 PDT,+74.0849
2000-05-19 09:00:00 PDT,+75.2372
2000-05-19 10:00:00 PDT,+75.8356
2000-05-19 11:00:00 PDT,+75.3544
2000-05-19 12:00:00 PDT,+75.6689
2000-05-19 13:00:00 PDT,+75.8194
2000-05-19 14:00:00 PDT,+75.1017
2000-05-19 15:00:00 PDT,+75.8492
2000-05-19 16:00:00 PDT,+74.1897
2000-05-19 17:00:00 PDT,+75.6776
2000-05-19 18:00:00 PDT,+75.367
2000-05-19 19:00:00 PDT,+75.5824
2000-05-19 20:00:00 PDT,+75.7853
2000-05-19 21:00:00 PDT,+75.9481
2000-05-19 22:00:00 PDT,+74.5533
2000-05-19 23:00:00 PDT,+74.4536
2000-05-20 00:00:00 PDT,+75.0058
2000-05-20 01:00:00 PDT,+75.8815
2000-05-20 02:00:00 PDT,+75.966
2000-05-20 03:00:00 PDT,+75.9652
2000-05-20 04:00:00 PDT,+75.9376
2000-05-20 05:00:00 PDT,+75.9128
2000-05-20 06:00:00 PDT,+75.9708
2000-05-20 07:00:00 PDT,+75.6258
2000-05-20 08:00:00 PDT,+75.8519
2000-05-20 09:00:00 PDT,+75.9082
2000-05-20 10:00:00 PDT,+74.7105
2000-05-20 11:00:00 PDT,+75.992
2000-05-20 12:00:00 PDT,+74.6392
2000-05-20 13:00:00 PDT,+75.2801
2000-05-20 14:00:00 PDT,+75.2479
2000-05-20 15:00:00 PDT,+74.1691
2000-05-20 16:00:00 PDT,+75.793
2000-05-20 17:00:00 PDT,+74.9401
2000-05-20 18:00:00 PDT,+74.4792
2000-05-20 19:00:00 PDT,+75.1295
2000-05-20 20:00:00 PDT,+75.5361
2000-05-20 21:00:00 PDT,+75.212
2000-05-20 22:00:00 PDT,+74.5329
2000-05-20 23:00:00 PDT,+75.9654
2000-05-21 00:00:00 PDT,+74.0783
2000-05-21 01:00:00 PDT,+75.7797
2000-05-21 02:00:00 PDT,+75.8849
2000-05-21 03:00:00 PDT,+75.8848
