# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-03-12 23:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 01:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 07:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-13 08:00:00 UTC,+1.1,+0.94175,+0.107691,+58127,+61722.3,+0.94128,+0.0564097,+20.0143,+20.0143,+58097.9,+61722.3
2000-03-13 09:00:00 UTC,+0,+0.94128,+0.0564097,+58097.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-13 11:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-13 12:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-13 13:00:00 UTC,+5.1,+0.94175,+0.107691,+58127,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-13 14:00:00 UTC,+4.6,+0.944926,+0.261536,+58323,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-13 15:00:00 UTC,+6.2,+0.944213,+0.235895,+58279,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-03-13 16:00:00 UTC,+6.7,+0.946754,+0.317946,+58435.8,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-03-13 17:00:00 UTC,+7.2,+0.947702,+0.343587,+58494.3,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-03-13 18:00:00 UTC,+8.2,+0.948724,+0.369227,+58557.4,+61722.3,+0.950989,+0.420509,+20.0143,+20.0143,+58697.2,+61722.3
2000-03-13 19:00:00 UTC,+4.1,+0.950989,+0.420509,+58697.2,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-13 20:00:00 UTC,+7.7,+0.943574,+0.210254,+58239.5,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-03-13 21:00:00 UTC,+3.6,+0.94982,+0.394868,+58625,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-13 22:00:00 UTC,+2.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-13 23:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-14 00:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-14 01:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-14 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-14 03:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-14 04:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-14 05:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-14 06:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-14 07:00:00 UTC,+4.1,+0.94175,+0.107691,+58127,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-14 08:00:00 UTC,+2.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-14 09:00:00 UTC,+3.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-14 10:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-14 11:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-14 12:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-14 13:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-14 14:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-14 15:00:00 UTC,+4.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-14 16:00:00 UTC,+3.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-14 17:00:00 UTC,+3.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-14 18:00:00 UTC,+4.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-14 19:00:00 UTC,+4.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-14 20:00:00 UTC,+4.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-14 21:00:00 UTC,+3.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-14 22:00:00 UTC,+1.5,+0.943008,+0.184614,+58204.6,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-14 23:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 01:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-15 02:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 04:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-15 05:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-15 06:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-15 07:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 08:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-15 09:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-15 10:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-15 11:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-15 12:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-15 13:00:00 UTC,+3.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-15 14:00:00 UTC,+2.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-15 15:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-15 16:00:00 UTC,+2.6,+0.94175,+0.107691,+58127,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-15 17:00:00 UTC,+5.7,+0.942096,+0.133332,+58148.3,+61722.3,+0.945879,+0.292305,+20.0143,+20.0143,+58381.8,+61722.3
2000-03-15 18:00:00 UTC,+2.6,+0.945879,+0.292305,+58381.8,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-15 19:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-15 20:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 21:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 22:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-15 23:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-16 00:00:00 UTC,+2.6,+0.94175,+0.107691,+58127,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-16 01:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-16 02:00:00 UTC,+3.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-16 03:00:00 UTC,+2.6,+0.943008,+0.184614,+58204.6,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-16 04:00:00 UTC,+3.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-16 05:00:00 UTC,+3.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-16 06:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-16 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-16 08:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-16 09:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-16 10:00:00 UTC,+3.6,+0.94175,+0.107691,+58127,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-16 11:00:00 UTC,+3.6,+0.943008,+0.184614,+58204.6,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-16 12:00:00 UTC,+5.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-16 13:00:00 UTC,+6.7,+0.944926,+0.261536,+58323,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-03-16 14:00:00 UTC,+7.7,+0.947702,+0.343587,+58494.3,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-03-16 15:00:00 UTC,+7.2,+0.94982,+0.394868,+58625,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-03-16 16:00:00 UTC,+7.2,+0.948724,+0.369227,+58557.4,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-03-16 17:00:00 UTC,+7.7,+0.948724,+0.369227,+58557.4,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-03-16 18:00:00 UTC,+6.2,+0.94982,+0.394868,+58625,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-03-16 19:00:00 UTC,+2.6,+0.946754,+0.317946,+58435.8,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-16 20:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-16 21:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-16 22:00:00 UTC,+4.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-16 23:00:00 UTC,+3.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-17 00:00:00 UTC,+0,+0.943008,+0.184614,+58204.6,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-17 01:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-17 02:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-17 03:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-17 04:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-17 05:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-17 06:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-17 07:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-17 08:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-17 09:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-17 10:00:00 UTC,+7.7,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-03-17 11:00:00 UTC,+10.3,+0.94982,+0.394868,+58625,+61722.3,+0.956701,+0.5282,+20.0143,+20.0143,+59049.7,+61722.3
2000-03-17 12:00:00 UTC,+9.3,+0.956701,+0.5282,+59049.7,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-03-17 13:00:00 UTC,+10.3,+0.953819,+0.476919,+58871.9,+61722.3,+0.956701,+0.5282,+20.0143,+20.0143,+59049.7,+61722.3
2000-03-17 14:00:00 UTC,+9.3,+0.956701,+0.5282,+59049.7,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-03-17 15:00:00 UTC,+7.7,+0.953819,+0.476919,+58871.9,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-03-17 16:00:00 UTC,+6.7,+0.94982,+0.394868,+58625,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-03-17 17:00:00 UTC,+8.2,+0.947702,+0.343587,+58494.3,+61722.3,+0.950989,+0.420509,+20.0143,+20.0143,+58697.2,+61722.3
2000-03-17 18:00:00 UTC,+4.6,+0.950989,+0.420509,+58697.2,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-17 19:00:00 UTC,+5.1,+0.944213,+0.235895,+58279,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-17 20:00:00 UTC,+3.1,+0.944926,+0.261536,+58323,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-17 21:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-17 22:00:00 UTC,+2,+0.942096,+0.133332,+58148.3,+61722.3,+0.94169,+0.102563,+20.0143,+20.0143,+58123.2,+61722.3
2000-03-17 23:00:00 UTC,+1.5,+0.94169,+0.102563,+58123.2,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-18 00:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-18 01:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-18 02:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 07:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-18 08:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 11:00:00 UTC,+3.1,+0.941102,+0,+58086.9,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-18 12:00:00 UTC,+2.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-18 13:00:00 UTC,+2.6,+0.94175,+0.107691,+58127,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-18 14:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-18 15:00:00 UTC,+5.1,+0.941102,+0,+58086.9,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-18 16:00:00 UTC,+4.6,+0.944926,+0.261536,+58323,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-18 17:00:00 UTC,+4.9,+0.944213,+0.235895,+58279,+61722.3,+0.944632,+0.25128,+20.0143,+20.0143,+58304.8,+61722.3
2000-03-18 18:00:00 UTC,+3.1,+0.944632,+0.25128,+58304.8,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-18 19:00:00 UTC,+1.4,+0.942515,+0.158973,+58174.2,+61722.3,+0.94139,+0.0717942,+20.0143,+20.0143,+58104.7,+61722.3
2000-03-18 20:00:00 UTC,+1.4,+0.94139,+0.0717942,+58104.7,+61722.3,+0.94139,+0.0717942,+20.0143,+20.0143,+58104.7,+61722.3
2000-03-18 21:00:00 UTC,+1.5,+0.94139,+0.0717942,+58104.7,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-18 22:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-18 23:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-19 00:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-19 01:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-19 02:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-19 03:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-19 04:00:00 UTC,+2.6,+0.94175,+0.107691,+58127,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-19 05:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-19 06:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-19 07:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-19 08:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-19 09:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-19 10:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-19 11:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-19 12:00:00 UTC,+5.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-19 13:00:00 UTC,+4.6,+0.944926,+0.261536,+58323,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-19 14:00:00 UTC,+5.7,+0.944213,+0.235895,+58279,+61722.3,+0.945879,+0.292305,+20.0143,+20.0143,+58381.8,+61722.3
2000-03-19 15:00:00 UTC,+7.2,+0.945879,+0.292305,+58381.8,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-03-19 16:00:00 UTC,+6.7,+0.948724,+0.369227,+58557.4,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-03-19 17:00:00 UTC,+5.1,+0.947702,+0.343587,+58494.3,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-19 18:00:00 UTC,+4.6,+0.944926,+0.261536,+58323,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-19 19:00:00 UTC,+0,+0.944213,+0.235895,+58279,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-19 20:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-19 21:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-19 22:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-19 23:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-20 00:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-20 01:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-20 02:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-20 03:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
