# id, t, x[min]
632, 2000-01-01 05:18:00, -2.2475947
633, 2000-01-01 05:18:30, -2.2475947
634, 2000-01-01 05:19:00, 29.331486
635, 2000-01-01 05:19:30, 29.331486
636, 2000-01-01 05:20:00, 35.959062
637, 2000-01-01 05:20:30, 35.959062
638, 2000-01-01 05:21:00, -53.412191
639, 2000-01-01 05:21:30, -53.412191
640, 2000-01-01 05:22:00, 18.575451
641, 2000-01-01 05:22:30, 18.575451
642, 2000-01-01 05:23:00, -74.566157
643, 2000-01-01 05:23:30, -74.566157
644, 2000-01-01 05:24:00, 25.693093
645, 2000-01-01 05:24:30, 25.693093
646, 2000-01-01 05:25:00, -0.6306729
647, 2000-01-01 05:25:30, -0.6306729
648, 2000-01-01 05:26:00, 104.31647
649, 2000-01-01 05:26:30, 104.31647
650, 2000-01-01 05:27:00, -118.74747
651, 2000-01-01 05:27:30, -118.74747
652, 2000-01-01 05:28:00, 74.528051
653, 2000-01-01 05:28:30, 74.528051
654, 2000-01-01 05:29:00, 14.227116
655, 2000-01-01 05:29:30, 14.227116
656, 2000-01-01 05:30:00, 63.472494
657, 2000-01-01 05:30:30, 63.472494
658, 2000-01-01 05:31:00, -43.11302
659, 2000-01-01 05:31:30, -43.11302
660, 2000-01-01 05:32:00, -101.33082
661, 2000-01-01 05:32:30, -101.33082
662, 2000-01-01 05:33:00, -45.229605
663, 2000-01-01 05:33:30, -45.229605
664, 2000-01-01 05:34:00, 146.28105
665, 2000-01-01 05:34:30, 146.28105
666, 2000-01-01 05:35:00, -61.353082
667, 2000-01-01 05:35:30, -61.353082
668, 2000-01-01 05:36:00, 96.470617
669, 2000-01-01 05:36:30, 96.470617
670, 2000-01-01 05:37:00, 42.650381
671, 2000-01-01 05:37:30, 42.650381
672, 2000-01-01 05:38:00, 14.089656
673, 2000-01-01 05:38:30, 14.089656
674, 2000-01-01 05:39:00, 7.6249974
675, 2000-01-01 05:39:30, 7.6249974
676, 2000-01-01 05:40:00, -53.154794
677, 2000-01-01 05:40:30, -53.154794
678, 2000-01-01 05:41:00, 33.651626
679, 2000-01-01 05:41:30, 33.651626
680, 2000-01-01 05:42:00, 2.5920987
681, 2000-01-01 05:42:30, 2.5920987
682, 2000-01-01 05:43:00, 66.974395
683, 2000-01-01 05:43:30, 66.974395
684, 2000-01-01 05:44:00, -154.11173
685, 2000-01-01 05:44:30, -154.11173
686, 2000-01-01 05:45:00, 61.423539
687, 2000-01-01 05:45:30, 61.423539
688, 2000-01-01 05:46:00, 21.045091
689, 2000-01-01 05:46:30, 21.045091
690, 2000-01-01 05:47:00, 8.9395599
691, 2000-01-01 05:47:30, 8.9395599
692, 2000-01-01 05:48:00, -36.22641
693, 2000-01-01 05:48:30, -36.22641
694, 2000-01-01 05:49:00, 95.854929
695, 2000-01-01 05:49:30, 95.854929
696, 2000-01-01 05:50:00, 83.197372
697, 2000-01-01 05:50:30, 83.197372
698, 2000-01-01 05:51:00, -18.577677
699, 2000-01-01 05:51:30, -18.577677
700, 2000-01-01 05:52:00, -44.357491
701, 2000-01-01 05:52:30, -44.357491
702, 2000-01-01 05:53:00, -40.27123
703, 2000-01-01 05:53:30, -40.27123
704, 2000-01-01 05:54:00, -27.41525
705, 2000-01-01 05:54:30, -27.41525
706, 2000-01-01 05:55:00, -165.19731
707, 2000-01-01 05:55:30, -165.19731
708, 2000-01-01 05:56:00, 27.396975
709, 2000-01-01 05:56:30, 27.396975
710, 2000-01-01 05:57:00, -22.10925
711, 2000-01-01 05:57:30, -22.10925
712, 2000-01-01 05:58:00, 42.061189
713, 2000-01-01 05:58:30, 42.061189
714, 2000-01-01 05:59:00, -83.46442
715, 2000-01-01 05:59:30, -83.46442
716, 2000-01-01 06:00:00, 30.50323
717, 2000-01-01 06:00:30, 30.50323
718, 2000-01-01 06:01:00, 115.14754
719, 2000-01-01 06:01:30, 115.14754
720, 2000-01-01 06:02:00, 78.469213
721, 2000-01-01 06:02:30, 78.469213
722, 2000-01-01 06:03:00, 58.833633
723, 2000-01-01 06:03:30, 58.833633
724, 2000-01-01 06:04:00, 90.738694
725, 2000-01-01 06:04:30, 90.738694
726, 2000-01-01 06:05:00, -36.332473
727, 2000-01-01 06:05:30, -36.332473
728, 2000-01-01 06:06:00, -36.199964
729, 2000-01-01 06:06:30, -36.199964
730, 2000-01-01 06:07:00, 72.727189
731, 2000-01-01 06:07:30, 72.727189
732, 2000-01-01 06:08:00, 92.813705
733, 2000-01-01 06:08:30, 92.813705
734, 2000-01-01 06:09:00, -14.900116
735, 2000-01-01 06:09:30, -14.900116
736, 2000-01-01 06:10:00, -47.92564
737, 2000-01-01 06:10:30, -47.92564
738, 2000-01-01 06:11:00, 6.2417508
739, 2000-01-01 06:11:30, 6.2417508
740, 2000-01-01 06:12:00, 13.882106
741, 2000-01-01 06:12:30, 13.882106
742, 2000-01-01 06:13:00, -75.223249
743, 2000-01-01 06:13:30, -75.223249
744, 2000-01-01 06:14:00, -93.965951
745, 2000-01-01 06:14:30, -93.965951
746, 2000-01-01 06:15:00, -15.739494
747, 2000-01-01 06:15:30, -15.739494
748, 2000-01-01 06:16:00, -59.25073
749, 2000-01-01 06:16:30, -59.25073
750, 2000-01-01 06:17:00, -53.336634
751, 2000-01-01 06:17:30, -53.336634
752, 2000-01-01 06:18:00, -52.878139
753, 2000-01-01 06:18:30, -52.878139
754, 2000-01-01 06:19:00, 21.982685
755, 2000-01-01 06:19:30, 21.982685
756, 2000-01-01 06:20:00, 107.45341
757, 2000-01-01 06:20:30, 107.45341
758, 2000-01-01 06:21:00, 61.033497
759, 2000-01-01 06:21:30, 61.033497
760, 2000-01-01 06:22:00, -81.349802
761, 2000-01-01 06:22:30, -81.349802
762, 2000-01-01 06:23:00, -62.784689
763, 2000-01-01 06:23:30, -62.784689
764, 2000-01-01 06:24:00, -61.124084
765, 2000-01-01 06:24:30, -61.124084
766, 2000-01-01 06:25:00, -36.547591
767, 2000-01-01 06:25:30, -36.547591
768, 2000-01-01 06:26:00, -67.572578
769, 2000-01-01 06:26:30, -67.572578
770, 2000-01-01 06:27:00, 6.4518041
771, 2000-01-01 06:27:30, 6.4518041
772, 2000-01-01 06:28:00, -154.58694
773, 2000-01-01 06:28:30, -154.58694
774, 2000-01-01 06:29:00, 34.516534
775, 2000-01-01 06:29:30, 34.516534
776, 2000-01-01 06:30:00, -52.964912
777, 2000-01-01 06:30:30, -52.964912
778, 2000-01-01 06:31:00, 164.2642
779, 2000-01-01 06:31:30, 164.2642
780, 2000-01-01 06:32:00, 77.802153
781, 2000-01-01 06:32:30, 77.802153
782, 2000-01-01 06:33:00, -19.748218
783, 2000-01-01 06:33:30, -19.748218
784, 2000-01-01 06:34:00, 89.752397
785, 2000-01-01 06:34:30, 89.752397
786, 2000-01-01 06:35:00, 78.985689
787, 2000-01-01 06:35:30, 78.985689
788, 2000-01-01 06:36:00, -8.3944116
789, 2000-01-01 06:36:30, -8.3944116
790, 2000-01-01 06:37:00, 41.868404
791, 2000-01-01 06:37:30, 41.868404
792, 2000-01-01 06:38:00, 83.527277
793, 2000-01-01 06:38:30, 83.527277
794, 2000-01-01 06:39:00, 41.019486
795, 2000-01-01 06:39:30, 41.019486
796, 2000-01-01 06:40:00, -18.091435
797, 2000-01-01 06:40:30, -18.091435
798, 2000-01-01 06:41:00, 101.46855
799, 2000-01-01 06:41:30, 101.46855
800, 2000-01-01 06:42:00, 4.6717905
801, 2000-01-01 06:42:30, 4.6717905
802, 2000-01-01 06:43:00, 69.291526
803, 2000-01-01 06:43:30, 69.291526
804, 2000-01-01 06:44:00, -2.0172439
805, 2000-01-01 06:44:30, -2.0172439
806, 2000-01-01 06:45:00, 83.327242
807, 2000-01-01 06:45:30, 83.327242
808, 2000-01-01 06:46:00, 6.8462484
809, 2000-01-01 06:46:30, 6.8462484
810, 2000-01-01 06:47:00, -3.2366902
811, 2000-01-01 06:47:30, -3.2366902
812, 2000-01-01 06:48:00, -92.239719
813, 2000-01-01 06:48:30, -92.239719
814, 2000-01-01 06:49:00, 54.130349
815, 2000-01-01 06:49:30, 54.130349
816, 2000-01-01 06:50:00, 70.532135
817, 2000-01-01 06:50:30, 70.532135
818, 2000-01-01 06:51:00, -88.91934
819, 2000-01-01 06:51:30, -88.91934
820, 2000-01-01 06:52:00, 30.555998
821, 2000-01-01 06:52:30, 30.555998
822, 2000-01-01 06:53:00, -53.161151
823, 2000-01-01 06:53:30, -53.161151
824, 2000-01-01 06:54:00, 111.89596
825, 2000-01-01 06:54:30, 111.89596
826, 2000-01-01 06:55:00, -90.07678
827, 2000-01-01 06:55:30, -90.07678
828, 2000-01-01 06:56:00, -72.583985
829, 2000-01-01 06:56:30, -72.583985
830, 2000-01-01 06:57:00, -6.6789773
831, 2000-01-01 06:57:30, -6.6789773
832, 2000-01-01 06:58:00, -24.767594
833, 2000-01-01 06:58:30, -24.767594
834, 2000-01-01 06:59:00, -51.095374
835, 2000-01-01 06:59:30, -51.095374
836, 2000-01-01 07:00:00, 32.480299
837, 2000-01-01 07:00:30, 32.480299
838, 2000-01-01 07:01:00, -39.56904
839, 2000-01-01 07:01:30, -39.56904
840, 2000-01-01 07:02:00, -10.25421
841, 2000-01-01 07:02:30, -10.25421
842, 2000-01-01 07:03:00, -32.778615
843, 2000-01-01 07:03:30, -32.778615
844, 2000-01-01 07:04:00, 70.646959
845, 2000-01-01 07:04:30, 70.646959
846, 2000-01-01 07:05:00, 11.991654
847, 2000-01-01 07:05:30, 11.991654
848, 2000-01-01 07:06:00, 14.951039
849, 2000-01-01 07:06:30, 14.951039
850, 2000-01-01 07:07:00, 62.469985
851, 2000-01-01 07:07:30, 62.469985
852, 2000-01-01 07:08:00, -34.687753
853, 2000-01-01 07:08:30, -34.687753
854, 2000-01-01 07:09:00, 2.71973
855, 2000-01-01 07:09:30, 2.71973
856, 2000-01-01 07:10:00, 8.2082834
857, 2000-01-01 07:10:30, 8.2082834
858, 2000-01-01 07:11:00, -6.5168549
859, 2000-01-01 07:11:30, -6.5168549
860, 2000-01-01 07:12:00, 82.923287
861, 2000-01-01 07:12:30, 82.923287
862, 2000-01-01 07:13:00, 50.190052
863, 2000-01-01 07:13:30, 50.190052
864, 2000-01-01 07:14:00, 12.972913
865, 2000-01-01 07:14:30, 12.972913
866, 2000-01-01 07:15:00, -134.59174
867, 2000-01-01 07:15:30, -134.59174
868, 2000-01-01 07:16:00, 49.502917
869, 2000-01-01 07:16:30, 49.502917
870, 2000-01-01 07:17:00, 89.56571
871, 2000-01-01 07:17:30, 89.56571
872, 2000-01-01 07:18:00, 47.951408
873, 2000-01-01 07:18:30, 47.951408
874, 2000-01-01 07:19:00, -79.083726
875, 2000-01-01 07:19:30, -79.083726
876, 2000-01-01 07:20:00, -41.023756
877, 2000-01-01 07:20:30, -41.023756
878, 2000-01-01 07:21:00, -75.474889
879, 2000-01-01 07:21:30, -75.474889
880, 2000-01-01 07:22:00, -74.291646
881, 2000-01-01 07:22:30, -74.291646
882, 2000-01-01 07:23:00, 55.807803
883, 2000-01-01 07:23:30, 55.807803
884, 2000-01-01 07:24:00, 43.194917
885, 2000-01-01 07:24:30, 43.194917
886, 2000-01-01 07:25:00, -24.846716
887, 2000-01-01 07:25:30, -24.846716
888, 2000-01-01 07:26:00, -43.885
889, 2000-01-01 07:26:30, -43.885
890, 2000-01-01 07:27:00, -18.080685
891, 2000-01-01 07:27:30, -18.080685
892, 2000-01-01 07:28:00, 30.31102
893, 2000-01-01 07:28:30, 30.31102
894, 2000-01-01 07:29:00, 75.585131
895, 2000-01-01 07:29:30, 75.585131
896, 2000-01-01 07:30:00, 5.5188825
897, 2000-01-01 07:30:30, 5.5188825
898, 2000-01-01 07:31:00, -0.65679937
899, 2000-01-01 07:31:30, -0.65679937
900, 2000-01-01 07:32:00, 72.510643
901, 2000-01-01 07:32:30, 72.510643
902, 2000-01-01 07:33:00, -28.076576
903, 2000-01-01 07:33:30, -28.076576
904, 2000-01-01 07:34:00, 74.978497
905, 2000-01-01 07:34:30, 74.978497
906, 2000-01-01 07:35:00, -42.988763
907, 2000-01-01 07:35:30, -42.988763
908, 2000-01-01 07:36:00, 25.603877
909, 2000-01-01 07:36:30, 25.603877
910, 2000-01-01 07:37:00, 30.655166
911, 2000-01-01 07:37:30, 30.655166
912, 2000-01-01 07:38:00, 20.056324
913, 2000-01-01 07:38:30, 20.056324
914, 2000-01-01 07:39:00, 103.2429
915, 2000-01-01 07:39:30, 103.2429
916, 2000-01-01 07:40:00, -135.62839
917, 2000-01-01 07:40:30, -135.62839
918, 2000-01-01 07:41:00, 5.1871071
919, 2000-01-01 07:41:30, 5.1871071
920, 2000-01-01 07:42:00, -28.24068
921, 2000-01-01 07:42:30, -28.24068
922, 2000-01-01 07:43:00, -38.839714
923, 2000-01-01 07:43:30, -38.839714
924, 2000-01-01 07:44:00, 50.893456
925, 2000-01-01 07:44:30, 50.893456
926, 2000-01-01 07:45:00, -32.367987
927, 2000-01-01 07:45:30, -32.367987
928, 2000-01-01 07:46:00, -37.598186
929, 2000-01-01 07:46:30, -37.598186
930, 2000-01-01 07:47:00, 21.096901
931, 2000-01-01 07:47:30, 21.096901
932, 2000-01-01 07:48:00, -60.06918
933, 2000-01-01 07:48:30, -60.06918
934, 2000-01-01 07:49:00, 56.004217
935, 2000-01-01 07:49:30, 56.004217
936, 2000-01-01 07:50:00, -14.749061
937, 2000-01-01 07:50:30, -14.749061
938, 2000-01-01 07:51:00, 4.4609899
939, 2000-01-01 07:51:30, 4.4609899
940, 2000-01-01 07:52:00, -26.045474
941, 2000-01-01 07:52:30, -26.045474
942, 2000-01-01 07:53:00, 5.5999485
943, 2000-01-01 07:53:30, 5.5999485
944, 2000-01-01 07:54:00, 16.776067
945, 2000-01-01 07:54:30, 16.776067
946, 2000-01-01 07:55:00, -6.7500184
947, 2000-01-01 07:55:30, -6.7500184
948, 2000-01-01 07:56:00, -37.783657
949, 2000-01-01 07:56:30, -37.783657
950, 2000-01-01 07:57:00, 26.501473
951, 2000-01-01 07:57:30, 26.501473
952, 2000-01-01 07:58:00, -8.6193741
953, 2000-01-01 07:58:30, -8.6193741
954, 2000-01-01 07:59:00, -55.506477
955, 2000-01-01 07:59:30, -55.506477
956, 2000-01-01 08:00:00, 0.052833575
957, 2000-01-01 08:00:30, 0.052833575
958, 2000-01-01 08:01:00, -60.769329
959, 2000-01-01 08:01:30, -60.769329
960, 2000-01-01 08:02:00, -45.160153
961, 2000-01-01 08:02:30, -45.160153
962, 2000-01-01 08:03:00, -19.463366
963, 2000-01-01 08:03:30, -19.463366
964, 2000-01-01 08:04:00, 27.345939
965, 2000-01-01 08:04:30, 27.345939
966, 2000-01-01 08:05:00, 32.33985
967, 2000-01-01 08:05:30, 32.33985
968, 2000-01-01 08:06:00, -85.368581
969, 2000-01-01 08:06:30, -85.368581
970, 2000-01-01 08:07:00, 55.104676
971, 2000-01-01 08:07:30, 55.104676
972, 2000-01-01 08:08:00, -66.303273
973, 2000-01-01 08:08:30, -66.303273
974, 2000-01-01 08:09:00, 113.609
975, 2000-01-01 08:09:30, 113.609
976, 2000-01-01 08:10:00, -114.51818
977, 2000-01-01 08:10:30, -114.51818
978, 2000-01-01 08:11:00, 52.861615
979, 2000-01-01 08:11:30, 52.861615
980, 2000-01-01 08:12:00, 23.836767
981, 2000-01-01 08:12:30, 23.836767
982, 2000-01-01 08:13:00, -28.581627
983, 2000-01-01 08:13:30, -28.581627
984, 2000-01-01 08:14:00, -53.533541
985, 2000-01-01 08:14:30, -53.533541
986, 2000-01-01 08:15:00, -23.512813
987, 2000-01-01 08:15:30, -23.512813
988, 2000-01-01 08:16:00, -51.049383
989, 2000-01-01 08:16:30, -51.049383
990, 2000-01-01 08:17:00, 1.4534907
991, 2000-01-01 08:17:30, 1.4534907
992, 2000-01-01 08:18:00, 82.739282
993, 2000-01-01 08:18:30, 82.739282
994, 2000-01-01 08:19:00, 70.013248
995, 2000-01-01 08:19:30, 70.013248
996, 2000-01-01 08:20:00, 75.917334
997, 2000-01-01 08:20:30, 75.917334
998, 2000-01-01 08:21:00, -19.869649
999, 2000-01-01 08:21:30, -19.869649
1000, 2000-01-01 08:22:00, 2.0838729
